prob,threshold,actual,player,team,season,week,position,y,source_file
0.3912806835077327,30.0,20.0,Romeo Doubs,GB,2025,13,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.7620610865260424,80.0,80.0,Christian Watson,GB,2025,13,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.7035252053324639,70.0,80.0,Christian Watson,GB,2025,13,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6353944897136157,60.0,80.0,Christian Watson,GB,2025,13,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.5540627182824622,50.0,80.0,Christian Watson,GB,2025,13,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4636581317292062,40.0,80.0,Christian Watson,GB,2025,13,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.528044195727104,50.0,144.0,Jameson Williams,DET,2025,13,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.5878508591348444,40.0,18.0,Jahmyr Gibbs,DET,2025,13,RB,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4531045895371151,30.0,18.0,Jahmyr Gibbs,DET,2025,13,RB,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.306488292263234,20.0,18.0,Jahmyr Gibbs,DET,2025,13,RB,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4453499617925713,90.0,0.0,Amon-Ra St. Brown,DET,2025,13,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3646055102863844,100.0,0.0,Amon-Ra St. Brown,DET,2025,13,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3626184794421677,40.0,12.0,Sterling Shepard,TB,2025,12,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.5303990393000695,30.0,21.0,Tez Johnson,TB,2025,12,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.397919864043362,20.0,21.0,Tez Johnson,TB,2025,12,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.5435600617968777,50.0,23.0,Romeo Doubs,GB,2025,12,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3165726298062937,30.0,23.0,Romeo Doubs,GB,2025,12,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.7714988337644635,70.0,49.0,Christian Watson,GB,2025,12,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.710703985342352,60.0,49.0,Christian Watson,GB,2025,12,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6374551241789839,50.0,49.0,Christian Watson,GB,2025,12,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.5522271932344172,40.0,49.0,Christian Watson,GB,2025,12,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4529100153044494,30.0,49.0,Christian Watson,GB,2025,12,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3420904165366353,80.0,43.0,Travis Kelce,KC,2025,12,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.42605850069967,70.0,43.0,Travis Kelce,KC,2025,12,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6394426960678045,80.0,141.0,Rashee Rice,KC,2025,12,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.5547234516042236,70.0,141.0,Rashee Rice,KC,2025,12,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4585866205954115,60.0,141.0,Rashee Rice,KC,2025,12,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.2614514020022609,30.0,8.0,JuJu Smith-Schuster,KC,2025,12,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3838640664219833,20.0,8.0,JuJu Smith-Schuster,KC,2025,12,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.2990460612089332,80.0,45.0,Tyler Warren,IND,2025,12,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.387834441890693,70.0,45.0,Tyler Warren,IND,2025,12,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4894858837748389,60.0,45.0,Tyler Warren,IND,2025,12,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6005308213878766,50.0,45.0,Tyler Warren,IND,2025,12,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.5856110214664201,20.0,8.0,Jonathan Taylor,IND,2025,12,RB,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.387755762784899,80.0,26.0,Alec Pierce,IND,2025,12,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.7047606030580045,50.0,46.0,Juwan Johnson,NO,2025,12,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.5818623371284466,40.0,46.0,Juwan Johnson,NO,2025,12,TE,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.9018493903083906,50.0,37.0,Devaughn Vele,NO,2025,12,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.8365876424673699,40.0,37.0,Devaughn Vele,NO,2025,12,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.7440040386511497,30.0,37.0,Devaughn Vele,NO,2025,12,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.619588053257391,20.0,37.0,Devaughn Vele,NO,2025,12,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.8259126718356105,90.0,70.0,Chris Olave,NO,2025,12,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6896617661597007,70.0,70.0,Chris Olave,NO,2025,12,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.5991808519028042,60.0,70.0,Chris Olave,NO,2025,12,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4947684619088561,50.0,70.0,Chris Olave,NO,2025,12,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.8779346261961941,70.0,25.0,Kyle Pitts,ATL,2025,12,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.8048683343985169,60.0,25.0,Kyle Pitts,ATL,2025,12,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.7056516365875019,50.0,25.0,Kyle Pitts,ATL,2025,12,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6217185965598406,50.0,6.0,Ricky Pearsall,SF,2025,12,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.5253941689904215,40.0,6.0,Ricky Pearsall,SF,2025,12,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.7053930556754837,60.0,41.0,Jauan Jennings,SF,2025,12,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6101886785827602,50.0,41.0,Jauan Jennings,SF,2025,12,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4980971678545732,40.0,41.0,Jauan Jennings,SF,2025,12,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3707836307467957,30.0,41.0,Jauan Jennings,SF,2025,12,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.8106758167533135,80.0,78.0,George Kittle,SF,2025,12,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.733216545114593,70.0,78.0,George Kittle,SF,2025,12,TE,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6395600307863962,60.0,78.0,George Kittle,SF,2025,12,TE,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.532778066957085,50.0,78.0,George Kittle,SF,2025,12,TE,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.5533880074411386,50.0,53.0,Christian McCaffrey,SF,2025,12,RB,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3140920014063961,30.0,53.0,Christian McCaffrey,SF,2025,12,RB,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3631335226410737,50.0,35.0,Tetairoa McMillan,CAR,2025,12,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.5734348845663909,30.0,32.0,Jalen Coker,CAR,2025,12,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3133753716963933,60.0,21.0,Cade Otton,TB,2025,12,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4228253824260084,50.0,21.0,Cade Otton,TB,2025,12,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.549690999583225,40.0,21.0,Cade Otton,TB,2025,12,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6901707743853304,30.0,21.0,Cade Otton,TB,2025,12,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4681836059294683,30.0,77.0,Theo Johnson,NYG,2025,12,TE,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3088382556942644,20.0,77.0,Theo Johnson,NYG,2025,12,TE,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6661516874703055,50.0,23.0,Darius Slayton,NYG,2025,12,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.5696203495094629,40.0,23.0,Darius Slayton,NYG,2025,12,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4558988379853332,30.0,23.0,Darius Slayton,NYG,2025,12,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3320709264834967,20.0,23.0,Darius Slayton,NYG,2025,12,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.7217310309596402,80.0,0.0,Jameson Williams,DET,2025,12,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6538885627034112,70.0,0.0,Jameson Williams,DET,2025,12,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.5762222143422555,60.0,0.0,Jameson Williams,DET,2025,12,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4966180080919971,50.0,0.0,Jameson Williams,DET,2025,12,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.5934075450302627,30.0,45.0,Jahmyr Gibbs,DET,2025,12,RB,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.8997285922718995,40.0,29.0,Brock Wright,DET,2025,12,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.8129674458068697,30.0,29.0,Brock Wright,DET,2025,12,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6661573462774928,20.0,29.0,Brock Wright,DET,2025,12,TE,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.5597881768494815,80.0,149.0,Amon-Ra St. Brown,DET,2025,12,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.470583187412554,70.0,149.0,Amon-Ra St. Brown,DET,2025,12,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3740206594559507,60.0,149.0,Amon-Ra St. Brown,DET,2025,12,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.8577707699109689,90.0,118.0,Michael Wilson,ARI,2025,12,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.8050759402744718,80.0,118.0,Michael Wilson,ARI,2025,12,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.7384729203765297,70.0,118.0,Michael Wilson,ARI,2025,12,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6536671971153426,60.0,118.0,Michael Wilson,ARI,2025,12,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.5593478248867753,50.0,118.0,Michael Wilson,ARI,2025,12,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.2893708820801033,40.0,36.0,Calvin Austin III,PIT,2025,12,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4117490619916027,30.0,36.0,Calvin Austin III,PIT,2025,12,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.8448452506728672,60.0,46.0,Luther Burden III,CHI,2025,12,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.7829995819338371,50.0,46.0,Luther Burden III,CHI,2025,12,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.7016584632124944,40.0,46.0,Luther Burden III,CHI,2025,12,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.589644542664721,30.0,46.0,Luther Burden III,CHI,2025,12,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4555253743418822,20.0,46.0,Luther Burden III,CHI,2025,12,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.1504027690787276,40.0,14.0,D'Andre Swift,CHI,2025,12,RB,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.2433146066080111,30.0,14.0,D'Andre Swift,CHI,2025,12,RB,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3766338617952539,20.0,14.0,D'Andre Swift,CHI,2025,12,RB,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.2883225639726309,60.0,64.0,DJ Moore,CHI,2025,12,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3740190330718541,50.0,64.0,DJ Moore,CHI,2025,12,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4785826026318294,40.0,64.0,DJ Moore,CHI,2025,12,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3028519764229844,50.0,49.0,Colston Loveland,CHI,2025,12,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.407631764667486,40.0,49.0,Colston Loveland,CHI,2025,12,TE,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.5347397882605713,30.0,49.0,Colston Loveland,CHI,2025,12,TE,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.909488789024944,60.0,44.0,Chimere Dike,TEN,2025,12,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.8562894560529217,50.0,44.0,Chimere Dike,TEN,2025,12,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.7772780684794165,40.0,44.0,Chimere Dike,TEN,2025,12,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.659721037242751,30.0,44.0,Chimere Dike,TEN,2025,12,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.5092519017994793,20.0,44.0,Chimere Dike,TEN,2025,12,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.2664408657237136,60.0,0.0,Rashid Shaheed,SEA,2025,12,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3532647409213623,50.0,0.0,Rashid Shaheed,SEA,2025,12,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4628343713108734,40.0,0.0,Rashid Shaheed,SEA,2025,12,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3337743482641376,50.0,24.0,Cooper Kupp,SEA,2025,12,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6371419439060404,20.0,52.0,Saquon Barkley,PHI,2025,12,RB,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3578327089321785,80.0,89.0,DeVonta Smith,PHI,2025,12,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.5253941689904215,50.0,110.0,A.J. Brown,PHI,2025,12,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.18577537698617,40.0,48.0,KaVontae Turpin,DAL,2025,12,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.2794713348121046,30.0,48.0,KaVontae Turpin,DAL,2025,12,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4108688936998197,20.0,48.0,KaVontae Turpin,DAL,2025,12,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4474056831225763,90.0,146.0,George Pickens,DAL,2025,12,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.5192370008642814,80.0,146.0,George Pickens,DAL,2025,12,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6691889519331752,60.0,146.0,George Pickens,DAL,2025,12,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.7448197890761226,50.0,146.0,George Pickens,DAL,2025,12,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4403586059710312,90.0,75.0,CeeDee Lamb,DAL,2025,12,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.363575261817354,100.0,75.0,CeeDee Lamb,DAL,2025,12,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.825421893822059,50.0,21.0,Mason Taylor,NYJ,2025,12,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.7210494970251109,40.0,21.0,Mason Taylor,NYJ,2025,12,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.5667471099195022,30.0,21.0,Mason Taylor,NYJ,2025,12,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3832861838505733,20.0,21.0,Mason Taylor,NYJ,2025,12,TE,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.9328905604698892,60.0,42.0,Adonai Mitchell,NYJ,2025,12,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.8931818888029994,50.0,42.0,Adonai Mitchell,NYJ,2025,12,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.8328037923720332,40.0,42.0,Adonai Mitchell,NYJ,2025,12,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.7493209393319167,30.0,42.0,Adonai Mitchell,NYJ,2025,12,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6323780978740953,20.0,42.0,Adonai Mitchell,NYJ,2025,12,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.790452319537476,90.0,58.0,Zay Flowers,BAL,2025,12,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.7292584075382932,80.0,58.0,Zay Flowers,BAL,2025,12,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6532244915798239,70.0,58.0,Zay Flowers,BAL,2025,12,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.5680063778272963,60.0,58.0,Zay Flowers,BAL,2025,12,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4721452235431929,50.0,58.0,Zay Flowers,BAL,2025,12,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.8968089171134448,60.0,9.0,Mark Andrews,BAL,2025,12,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.82599605632047,50.0,9.0,Mark Andrews,BAL,2025,12,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3238523419160083,60.0,28.0,Tre Tucker,LV,2025,12,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3859759608904834,50.0,40.0,Harold Fannin Jr.,CLE,2025,12,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.514287693626344,40.0,40.0,Harold Fannin Jr.,CLE,2025,12,TE,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6611648313249282,30.0,40.0,Harold Fannin Jr.,CLE,2025,12,TE,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.798871384537938,20.0,40.0,Harold Fannin Jr.,CLE,2025,12,TE,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3014006510805141,40.0,5.0,Cedric Tillman,CLE,2025,12,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.7090580148852658,20.0,30.0,Mack Hollins,NE,2025,12,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3022209038037891,60.0,15.0,Kayshon Boutte,NE,2025,12,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3787957100361437,50.0,15.0,Kayshon Boutte,NE,2025,12,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4684973574465956,40.0,15.0,Kayshon Boutte,NE,2025,12,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.8866523063170556,70.0,115.0,Hunter Henry,NE,2025,12,TE,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.8227978454621909,60.0,115.0,Hunter Henry,NE,2025,12,TE,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.7377616591672268,50.0,115.0,Hunter Henry,NE,2025,12,TE,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6282459128327701,40.0,115.0,Hunter Henry,NE,2025,12,TE,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4889562926213689,30.0,115.0,Hunter Henry,NE,2025,12,TE,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3344752363240807,20.0,115.0,Hunter Henry,NE,2025,12,TE,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3060212839537128,40.0,37.0,DeMario Douglas,NE,2025,12,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.7722682935517494,90.0,31.0,Tee Higgins,CIN,2025,12,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.7108537259140395,80.0,31.0,Tee Higgins,CIN,2025,12,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6459982759761498,70.0,31.0,Tee Higgins,CIN,2025,12,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.5598615678252328,60.0,31.0,Tee Higgins,CIN,2025,12,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4718477395560715,50.0,31.0,Tee Higgins,CIN,2025,12,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.8245552704258075,100.0,31.0,Tee Higgins,CIN,2025,12,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.7344297600883756,40.0,23.0,Chase Brown,CIN,2025,12,RB,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.5889360846525267,30.0,23.0,Chase Brown,CIN,2025,12,RB,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.7494730453639616,50.0,61.0,Andrei Iosivas,CIN,2025,12,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6621592809190079,40.0,61.0,Andrei Iosivas,CIN,2025,12,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.5485554136646719,30.0,61.0,Andrei Iosivas,CIN,2025,12,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.200102182082372,50.0,0.0,Jalen Nailor,MIN,2025,12,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.2768404518923198,40.0,0.0,Jalen Nailor,MIN,2025,12,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3793834594872612,30.0,0.0,Jalen Nailor,MIN,2025,12,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.37556251128438,90.0,48.0,Justin Jefferson,MIN,2025,12,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4507101487393696,80.0,48.0,Justin Jefferson,MIN,2025,12,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.5363418682707938,70.0,48.0,Justin Jefferson,MIN,2025,12,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6217477776984539,60.0,48.0,Justin Jefferson,MIN,2025,12,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.185924918438406,40.0,16.0,Aaron Jones,MIN,2025,12,RB,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3590659942032302,60.0,8.0,Dalton Schultz,HOU,2025,12,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.470944651885374,50.0,8.0,Dalton Schultz,HOU,2025,12,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.7330068395510609,30.0,8.0,Dalton Schultz,HOU,2025,12,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.8531086676872871,20.0,8.0,Dalton Schultz,HOU,2025,12,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.2226414060565922,30.0,-5.0,Woody Marks,HOU,2025,12,RB,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6833444047739878,40.0,38.0,Jayden Higgins,HOU,2025,12,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.7013331377243898,20.0,13.0,James Cook,BUF,2025,12,RB,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.9146224470456944,50.0,17.0,Dawson Knox,BUF,2025,12,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.8644403456466272,40.0,17.0,Dawson Knox,BUF,2025,12,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.7784233389046655,30.0,17.0,Dawson Knox,BUF,2025,12,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6493402124737988,20.0,17.0,Dawson Knox,BUF,2025,12,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.2263458311394569,40.0,0.0,KaVontae Turpin,DAL,2025,11,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3232592735593504,30.0,0.0,KaVontae Turpin,DAL,2025,11,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4582035266970055,20.0,0.0,KaVontae Turpin,DAL,2025,11,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3231109934022296,30.0,0.0,JuJu Smith-Schuster,KC,2025,11,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4593794142627689,20.0,0.0,JuJu Smith-Schuster,KC,2025,11,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6805977408478567,20.0,0.0,Kalif Raymond,DET,2025,11,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3060957590176684,20.0,43.0,Jahan Dotson,PHI,2025,11,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.2473301655758183,40.0,55.0,Jayden Higgins,HOU,2025,11,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3584218995631719,30.0,55.0,Jayden Higgins,HOU,2025,11,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.504787585886389,20.0,55.0,Jayden Higgins,HOU,2025,11,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.1935873311494295,30.0,4.0,Tony Pollard,TEN,2025,11,RB,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3262641765631209,20.0,4.0,Tony Pollard,TEN,2025,11,RB,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.7609898903364055,40.0,14.0,Chimere Dike,TEN,2025,11,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6465141552828968,30.0,14.0,Chimere Dike,TEN,2025,11,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.5004629607090718,20.0,14.0,Chimere Dike,TEN,2025,11,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3172496308642831,50.0,6.0,Christian Kirk,HOU,2025,11,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4229709526903932,40.0,6.0,Christian Kirk,HOU,2025,11,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.5446240221750762,30.0,6.0,Christian Kirk,HOU,2025,11,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6759766781301324,20.0,6.0,Christian Kirk,HOU,2025,11,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3319017166630962,60.0,51.0,Dalton Schultz,HOU,2025,11,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4458660748838318,50.0,51.0,Dalton Schultz,HOU,2025,11,TE,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.7081968834663657,30.0,51.0,Dalton Schultz,HOU,2025,11,TE,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.8391960549854892,20.0,51.0,Dalton Schultz,HOU,2025,11,TE,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6157870013729092,20.0,7.0,Saquon Barkley,PHI,2025,11,RB,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4563664615212625,80.0,8.0,DeVonta Smith,PHI,2025,11,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.53783276765898,70.0,8.0,DeVonta Smith,PHI,2025,11,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
